i,query,expected,predicted,ok,category,note,confidence,latency_ms,reasoning
20,用户增长趋势,text2sql_query,text2sql_query,True,趋势,无关键词但强统计倾向,0.85,16345,用户要求查询用户增长趋势，需要从数据库中获取具体的时间序列数据或统计结果
21,什么是RAG,rag_search,direct_answer,False,概念,标准概念,0.6,32118,意图识别超时，降级到 V1 规则路由。
22,MCP 是什么,rag_search,rag_search,True,概念,新术语,0.85,8086,用户询问'MCP'的概念，需要检索内部文档或知识库来提供定义和解释。
23,ReAct 和 Plan-and-Execute 区别,rag_search,rag_search,True,对比,技术对比,0.9,9831,用户询问两个概念（ReAct 和 Plan-and-Execute）的区别，需要检索项目内部文档或知识库来获取解释和对比信息。
24,怎么优化向量检索,rag_search,rag_search,True,如何,技术操作,0.85,8129,用户询问优化向量检索的方法，需要检索项目内部文档或知识库来获取相关概念和操作步骤
25,为什么检索不准,rag_search,rag_search,True,为什么,原因分析,0.85,4618,用户询问检索不准的原因，属于概念/方法/原理类问题，需要查阅项目内部文档或知识库来回答
26,Text2SQL 的原理是什么,rag_search,rag_search,True,概念,技术原理,0.9,8801,用户询问Text2SQL的原理，需要检索项目内部文档或知识库来获取相关概念和解释。
27,怎么部署这个项目,rag_search,rag_search,True,如何,操作文档,0.9,25016,用户询问如何部署项目，需要检索项目内部文档或知识库中的部署步骤和说明。
28,这个项目的目录结构是怎样的,rag_search,rag_search,True,文档,项目约定,0.85,7239,用户询问项目目录结构，需要检索项目内部文档来回答
29,如何写一份 _tech_graph 的流程图,rag_search,rag_search,True,规范,项目内规范,0.85,2758,用户询问如何写一份 _tech_graph 的流程图，需要查阅项目内部文档或知识库来获取具体的方法和步骤。
30,Supabase 失败时应该返回什么错误码,rag_search,rag_search,True,规范,错误处理约定,0.85,14722,用户询问Supabase失败时应返回的错误码，属于项目内部文档/知识库中的概念性问题，需要检索相关文档获取具体信息。
31,如何做意图缓存（LRU+TTL）,rag_search,rag_search,True,方法,实现建议,0.85,1399,用户询问如何实现意图缓存（LRU+TTL），属于方法/原理类问题，需要检索项目内部文档或知识库来获取具体实现方案。
32,什么是 macro-F1,rag_search,rag_search,True,概念,指标解释,0.88,8764,用户询问概念定义，需要检索内部文档或知识库来回答
33,如何计算 confusion matrix,rag_search,direct_answer,False,概念,指标解释,0.95,8709,用户询问如何计算混淆矩阵，这是一个通用的机器学习概念，不涉及具体数据查询或内部文档检索。
34,这份任务单的 P1 目标是什么,rag_search,rag_search,True,文档,指向任务说明,0.85,8654,用户询问任务单中P1目标的具体内容，需要检索项目内部文档或知识库来回答
35,为什么 CI 默认要走 stub,rag_search,rag_search,True,原因,工程约束,0.85,2278,用户询问CI默认走stub的原因，属于概念/原理类问题，需要检索项目内部文档或知识库来回答
36,如何做性能基准的 P50/P95,rag_search,rag_search,True,方法,性能指标口径,0.85,8188,用户询问性能基准中P50/P95的计算或实现方法，属于概念/方法类问题，需要检索内部文档或知识库来回答
37,RAG 检索的 topk 该怎么选,rag_search,rag_search,True,选型,参数选择,0.9,9950,用户询问RAG检索中topk参数的选择方法，属于概念/方法类问题，需要检索项目内部文档或知识库来回答
38,为什么要区分 direct_answer 和 rag_search,rag_search,rag_search,True,设计,路由边界,0.85,5653,用户询问区分两个工具的原因，需要查阅项目内部文档或知识库来回答概念和原理问题
39,LangChain 的 long-term memory 是什么,rag_search,rag_search,True,概念,内部学习资料,0.9,19208,用户询问 LangChain 的 long-term memory 概念，需要检索项目内部文档或知识库来回答
40,这个仓库的 intent_router 做了什么,rag_search,rag_search,True,代码,查文档/代码解释,0.85,9585,用户询问仓库中intent_router的功能，需要检索项目内部文档或知识库来回答
41,翻译：Hello,direct_answer,direct_answer,True,翻译,明确翻译,0.95,1945,用户要求翻译，属于直接任务，不依赖内部数据或文档
42,把这段英文翻译成中文：How are you?,direct_answer,direct_answer,True,翻译,语言转换,0.95,7369,用户要求翻译英文句子，属于直接翻译任务，不依赖内部数据或文档
43,润色这段话：今天工作很忙,direct_answer,direct_answer,True,润色,文本处理,0.95,2077,用户要求润色文本，属于直接的语言处理任务，不需要查询数据或文档
44,帮我写周报，包含本周进展和下周计划,direct_answer,direct_answer,True,写作,内容生成,0.95,3670,用户要求写周报，属于内容生成任务，不涉及数据查询或文档检索
45,写一封请假邮件，语气正式,direct_answer,direct_answer,True,写作,商务写作,0.95,7730,用户要求写一封请假邮件，属于文本生成任务，不依赖内部数据或文档
46,用 Python 写快排,direct_answer,direct_answer,True,代码,代码生成,0.95,921,用户要求用Python编写快速排序算法，属于代码生成任务，不涉及数据查询或文档检索
47,解释一下量子计算，用通俗语言,direct_answer,direct_answer,True,解释,通用知识,0.95,4748,用户要求用通俗语言解释量子计算，这是一个通用知识解释任务，不依赖内部文档或数据查询。
48,头脑风暴：新产品 idea 5 个,direct_answer,direct_answer,True,创意,发散,0.95,6343,用户要求生成创意内容，属于写作/生成任务，不依赖内部数据或文档
49,总结下面这段话：……,direct_answer,direct_answer,True,总结,文本处理,0.95,6983,用户要求总结一段话，属于文本处理任务，不涉及数据库查询或文档检索
50,给这段代码加注释：print('hi'),direct_answer,direct_answer,True,代码,代码辅助,0.95,2884,用户要求给代码加注释，属于代码生成/修改任务，不依赖内部数据或文档
51,它有什么缺点,rag_search,rag_search,True,多轮-指代,指代消解（它=RAG）,0.85,821,用户问'它有什么缺点'，结合历史对话中用户问过'什么是RAG'，可知'它'指RAG，需要查文档了解RAG的缺点
52,那怎么优化,rag_search,rag_search,True,多轮-省略,省略主语（那=向量检索）,0.85,3626,用户问“怎么优化”，结合历史对话中“向量检索为什么不准”，用户是在询问优化向量检索的方法，需要检索项目内部文档或知识库来回答
53,改成更正式一点,direct_answer,direct_answer,True,多轮-改写,对上文内容改写,0.95,9961,用户要求改写文本风格，属于润色任务，不依赖内部数据或文档
54,再给我 3 个点子,direct_answer,direct_answer,True,多轮-续写,延续创意生成,0.95,7864,用户要求继续生成创意点子，属于内容生成任务，不涉及数据查询或文档检索
55,把第 2 个展开说说,direct_answer,direct_answer,True,多轮-扩写,基于上轮列点扩写,0.9,2740,用户要求展开之前给出的第2条学习建议，属于对已有回答的进一步解释，不涉及数据库查询或文档检索
56,那需要查数据库吗,rag_search,direct_answer,False,多轮-澄清,问路由边界/方法,0.85,9731,用户询问是否需要查数据库，这是一个关于方法或流程的问题，而非要求实际执行查询。
57,那你给个 SQL 示例,direct_answer,direct_answer,True,多轮-示例,请求示例而非实际查询,0.9,7973,用户要求给出SQL示例，属于方法/代码生成任务，不涉及实际查询或文档检索
58,那份文档在哪,rag_search,rag_search,True,多轮-定位,定位项目内文档,0.9,3187,用户询问文档的位置，需要检索项目内部文档/知识库来回答
59,顺便给我一个性能压测脚本,direct_answer,direct_answer,True,多轮-生成,请求代码生成,0.95,12345,用户要求生成一个性能压测脚本，属于代码生成任务，不依赖内部数据或文档
60,再补 10 条测试用例,direct_answer,direct_answer,True,多轮-生成,请求生成测试数据,0.95,1538,用户要求补充测试用例，属于内容生成任务，不涉及数据库查询或文档检索
