i,query,expected,predicted,ok,category,note,confidence,latency_ms,reasoning
17,看一下昨天的数据,text2sql_query,text2sql_query,True,模糊-数据,模糊表达,0.95,6629,用户要求查看昨天的数据，需要从数据库查询具体数值或表格结果。
18,过去一年每月订单数,text2sql_query,text2sql_query,True,趋势,长时间跨度,0.95,605,用户需要查询过去一年每月订单数的具体数值，属于结构化数据查询，应由数据库返回结果。
19,按城市分组统计订单数,text2sql_query,text2sql_query,True,分组,明确分组,0.95,2765,用户要求按城市分组统计订单数，属于本库业务数据的聚合查询，需要从数据库获取具体数值结果。
20,用户增长趋势,text2sql_query,text2sql_query,True,趋势,无关键词但强统计倾向,0.92,5016,用户询问用户增长趋势，需要查询本库业务数据中的用户数量变化，应由数据库查询给出具体数值和趋势
21,什么是RAG,rag_search,rag_search,True,概念,标准概念,0.92,998,用户询问RAG概念，在本产品中RAG是核心功能之一，需要检索项目内部文档来准确回答其定义、原理及在本仓库中的实现方式。
22,MCP 是什么,rag_search,rag_search,True,概念,新术语,0.85,754,MCP 可能是项目内部文档中定义的术语或规范，需要检索知识库确认其含义。
23,ReAct 和 Plan-and-Execute 区别,rag_search,rag_search,True,对比,技术对比,0.85,10066,ReAct 和 Plan-and-Execute 是项目内可能涉及的 Agent 架构模式，需要检索内部文档或知识库来获取准确对比说明。
24,怎么优化向量检索,rag_search,rag_search,True,如何,技术操作,0.92,1111,向量检索优化涉及项目内文档、索引策略、参数调优等内部资料，需检索知识库获取具体方法。
25,为什么检索不准,rag_search,rag_search,True,为什么,原因分析,0.9,9643,用户询问检索不准的原因，属于项目内文档/知识库的检索效果问题，需要查阅内部文档说明。
26,Text2SQL 的原理是什么,rag_search,rag_search,True,概念,技术原理,0.92,1014,用户询问Text2SQL的原理，属于项目内文档/知识库的概念解释，应检索内部说明
27,怎么部署这个项目,rag_search,direct_answer,False,如何,操作文档,0.6,60587,意图识别超时，降级到 V1 规则路由。
28,这个项目的目录结构是怎样的,rag_search,rag_search,True,文档,项目约定,0.95,1270,用户询问项目目录结构，需要检索项目内部文档来回答
29,如何写一份 _tech_graph 的流程图,rag_search,rag_search,True,规范,项目内规范,0.95,3724,用户询问如何编写 _tech_graph 的流程图，这属于项目内部文档/规范，需要检索仓库中的相关说明。
30,Supabase 失败时应该返回什么错误码,rag_search,rag_search,True,规范,错误处理约定,0.95,26552,用户询问 Supabase 在本项目中的错误码约定，属于项目内部文档规范，需检索仓库文档。
31,如何做意图缓存（LRU+TTL）,rag_search,rag_search,True,方法,实现建议,0.9,4480,意图缓存（LRU+TTL）属于项目内实现细节/架构说明，需检索内部文档
32,什么是 macro-F1,rag_search,rag_search,True,概念,指标解释,0.9,16446,macro-F1 属于评测指标，在本产品中应检索项目内文档或评测口径说明，而非仅给通识定义。
33,如何计算 confusion matrix,rag_search,rag_search,True,概念,指标解释,0.9,12051,用户询问如何计算 confusion matrix，属于评测指标，应检索项目内文档说明
34,这份任务单的 P1 目标是什么,rag_search,rag_search,True,文档,指向任务说明,0.95,8052,用户询问任务单的 P1 目标，需要检索项目内部文档/任务单来回答
35,为什么 CI 默认要走 stub,rag_search,rag_search,True,原因,工程约束,0.92,15767,用户询问 CI 默认走 stub 的原因，属于项目内工程约束/规范，需检索内部文档说明
36,如何做性能基准的 P50/P95,rag_search,rag_search,True,方法,性能指标口径,0.92,28089,P50/P95 属于工程约束/基准写法，需检索项目内文档说明
37,RAG 检索的 topk 该怎么选,rag_search,rag_search,True,选型,参数选择,0.9,880,topk 是 RAG 检索的超参数，需要参考项目内文档或最佳实践说明，而非通用知识。
38,为什么要区分 direct_answer 和 rag_search,rag_search,rag_search,True,设计,路由边界,0.92,5042,用户询问本产品中两个工具的设计原因，属于项目内文档/规范说明，需检索内部资料回答
39,LangChain 的 long-term memory 是什么,rag_search,rag_search,True,概念,内部学习资料,0.85,1695,用户询问 LangChain 的 long-term memory 概念，属于项目内文档/知识库检索范围，需查阅内部说明或相关文档。
40,这个仓库的 intent_router 做了什么,rag_search,rag_search,True,代码,查文档/代码解释,0.95,1341,用户询问仓库内intent_router的功能，属于项目内部文档/架构说明，需检索知识库回答。
41,翻译：Hello,direct_answer,direct_answer,True,翻译,明确翻译,0.95,7144,翻译任务不依赖内部数据或文档，可直接完成。
42,把这段英文翻译成中文：How are you?,direct_answer,direct_answer,True,翻译,语言转换,0.95,1160,翻译任务不依赖内部数据或文档，可直接完成
43,润色这段话：今天工作很忙,direct_answer,direct_answer,True,润色,文本处理,0.95,7661,润色任务不依赖内部数据或文档，属于通用语言处理
44,帮我写周报，包含本周进展和下周计划,direct_answer,direct_answer,True,写作,内容生成,0.95,2922,写周报是文本创作任务，不依赖内部数据或文档，可直接完成。
45,写一封请假邮件，语气正式,direct_answer,direct_answer,True,写作,商务写作,0.95,1795,用户要求写一封正式请假邮件，属于文本创作任务，不依赖内部数据或文档。
46,用 Python 写快排,direct_answer,direct_answer,True,代码,代码生成,0.95,1146,用户要求编写快速排序算法，属于通用编程任务，不依赖项目内部数据或文档。
47,解释一下量子计算，用通俗语言,direct_answer,direct_answer,True,解释,通用知识,0.88,2007,用户要求用通俗语言解释量子计算，与项目内部文档无关，属于通用知识科普。
48,头脑风暴：新产品 idea 5 个,direct_answer,direct_answer,True,创意,发散,0.95,7930,头脑风暴新产品创意属于创作类任务，不依赖内部数据或文档，可直接回答。
49,总结下面这段话：……,direct_answer,direct_answer,True,总结,文本处理,0.95,2109,用户要求总结一段文本，属于文本处理任务，不依赖内部数据或文档。
50,给这段代码加注释：print('hi'),direct_answer,direct_answer,True,代码,代码辅助,0.95,3262,加注释是代码编辑任务，不依赖内部文档或数据
51,它有什么缺点,rag_search,rag_search,True,多轮-指代,指代消解（它=RAG）,0.9,2109,用户问RAG的缺点，属于项目内文档/知识库中的概念讨论，需检索内部资料
52,那怎么优化,rag_search,rag_search,True,多轮-省略,省略主语（那=向量检索）,0.9,9246,用户询问向量检索优化方法，属于项目内文档/知识库内容，需检索内部资料
53,改成更正式一点,direct_answer,direct_answer,True,多轮-改写,对上文内容改写,0.95,14120,用户要求改写语气，属于润色任务，不依赖内部文档
54,再给我 3 个点子,direct_answer,direct_answer,True,多轮-续写,延续创意生成,0.92,1640,延续上文头脑风暴，继续生成创意点子，无需内部数据或文档
55,把第 2 个展开说说,direct_answer,direct_answer,True,多轮-扩写,基于上轮列点扩写,0.92,8874,用户要求展开上一条回复中的第2条学习建议，属于续写/扩展，不依赖内部数据或文档。
56,那需要查数据库吗,rag_search,rag_search,True,多轮-澄清,问路由边界/方法,0.86,9499,结合上文仍在讨论查数路由，应查文档说明是否走库
57,那你给个 SQL 示例,direct_answer,direct_answer,True,多轮-示例,请求示例而非实际查询,0.92,10980,用户要求给出SQL示例，属于代码生成任务，不依赖内部数据或文档
58,那份文档在哪,rag_search,rag_search,True,多轮-定位,定位项目内文档,0.95,1756,用户询问部署文档的位置，需要检索项目内部文档来回答。
59,顺便给我一个性能压测脚本,direct_answer,direct_answer,True,多轮-生成,请求代码生成,0.95,1248,用户要求生成一个性能压测脚本，属于代码生成任务，不依赖内部文档即可完成。
60,再补 10 条测试用例,direct_answer,direct_answer,True,多轮-生成,请求生成测试数据,0.92,6920,用户要求补充测试用例，属于创作/生成任务，不依赖内部数据或文档。
