i,query,expected,predicted,ok,category,note,confidence,latency_ms,reasoning
20,用户增长趋势,text2sql_query,text2sql_query,True,趋势,无关键词但强统计倾向,0.92,2419,用户询问用户增长趋势，需要查询本库业务数据中的用户数量变化，应由数据库查询给出具体数值和趋势
21,什么是RAG,rag_search,direct_answer,False,概念,标准概念,0.6,60884,意图识别超时，降级到 V1 规则路由。
22,MCP 是什么,rag_search,rag_search,True,概念,新术语,0.75,8675,MCP 可能指项目内部文档中的概念或规范，需检索知识库确认具体含义。
23,ReAct 和 Plan-and-Execute 区别,rag_search,rag_search,True,对比,技术对比,0.85,14003,用户询问 ReAct 和 Plan-and-Execute 的区别，属于项目内可能涉及的方法论或架构说明，需检索内部文档以对齐口径。
24,怎么优化向量检索,rag_search,rag_search,True,如何,技术操作,0.92,12691,向量检索优化涉及项目内文档、实现细节与最佳实践，需检索内部知识库
25,为什么检索不准,rag_search,rag_search,True,为什么,原因分析,0.9,1410,用户询问检索不准的原因，属于项目内文档/知识库的检索效果问题，需要查阅内部文档或评测口径来回答。
26,Text2SQL 的原理是什么,rag_search,rag_search,True,概念,技术原理,0.9,1679,用户询问Text2SQL的原理，属于项目内文档/知识库应涵盖的概念说明，需检索内部资料以对齐口径。
27,怎么部署这个项目,rag_search,rag_search,True,如何,操作文档,0.95,7286,用户询问如何部署本项目，需要检索项目内文档中的部署说明、环境配置等资料。
28,这个项目的目录结构是怎样的,rag_search,rag_search,True,文档,项目约定,0.95,2097,用户询问项目目录结构，属于项目内部文档/知识库内容，需检索仓库说明
29,如何写一份 _tech_graph 的流程图,rag_search,rag_search,True,规范,项目内规范,0.95,9195,用户询问如何写 _tech_graph 的流程图，这属于项目内文档/规范，需要检索仓库中的相关说明。
30,Supabase 失败时应该返回什么错误码,rag_search,rag_search,True,规范,错误处理约定,0.92,7582,用户询问本项目中 Supabase 的错误处理约定，需要检索项目内部文档
31,如何做意图缓存（LRU+TTL）,rag_search,rag_search,True,方法,实现建议,0.92,5880,意图缓存（LRU+TTL）属于项目内实现细节/架构说明，需检索内部文档
32,什么是 macro-F1,rag_search,rag_search,True,概念,指标解释,0.9,5164,macro-F1 属于评测指标，在本产品中应检索项目内文档以对齐口径
33,如何计算 confusion matrix,rag_search,rag_search,True,概念,指标解释,0.9,5114,用户询问如何计算 confusion matrix，属于评测指标，应检索项目内文档说明以对齐口径。
34,这份任务单的 P1 目标是什么,rag_search,rag_search,True,文档,指向任务说明,0.95,5856,用户询问任务单的 P1 目标，需要检索项目内部文档/任务单来回答
35,为什么 CI 默认要走 stub,rag_search,rag_search,True,原因,工程约束,0.92,30571,用户询问 CI 默认走 stub 的原因，属于项目内工程约束/规范，需检索内部文档说明
36,如何做性能基准的 P50/P95,rag_search,rag_search,True,方法,性能指标口径,0.92,6629,P50/P95 属于工程约束中的性能基准写法，需要检索项目内部文档或规范来回答。
37,RAG 检索的 topk 该怎么选,rag_search,rag_search,True,选型,参数选择,0.92,12676,RAG 检索的 topk 参数选择属于项目内文档/知识库中的配置说明，需要检索内部规范或最佳实践。
38,为什么要区分 direct_answer 和 rag_search,rag_search,rag_search,True,设计,路由边界,0.92,25494,用户询问本产品中两个工具的设计原因，属于项目内文档/规范说明，需检索内部文档回答
39,LangChain 的 long-term memory 是什么,rag_search,rag_search,True,概念,内部学习资料,0.9,7772,用户询问 LangChain 的 long-term memory 概念，属于项目内文档/知识库检索范围，需查阅内部说明
40,这个仓库的 intent_router 做了什么,rag_search,rag_search,True,代码,查文档/代码解释,0.95,1363,用户询问仓库内intent_router组件的功能，属于项目内部文档/架构说明，需检索知识库回答。
41,翻译：Hello,direct_answer,direct_answer,True,翻译,明确翻译,0.95,16852,翻译任务不依赖内部数据或文档，可直接完成。
42,把这段英文翻译成中文：How are you?,direct_answer,direct_answer,True,翻译,语言转换,0.95,9118,翻译任务不依赖内部数据或文档，可直接完成。
43,润色这段话：今天工作很忙,direct_answer,direct_answer,True,润色,文本处理,0.95,1942,用户要求润色文本，不依赖内部数据或文档，属于通用语言处理任务
44,帮我写周报，包含本周进展和下周计划,direct_answer,direct_answer,True,写作,内容生成,0.95,3072,写周报属于文本创作任务，不依赖内部数据或文档，可直接完成。
45,写一封请假邮件，语气正式,direct_answer,direct_answer,True,写作,商务写作,0.95,22737,用户要求写一封正式请假邮件，属于文本创作任务，不依赖内部数据或文档。
46,用 Python 写快排,direct_answer,direct_answer,True,代码,代码生成,0.95,3785,用户要求编写快速排序算法，属于通用编程任务，不依赖项目内部数据或文档。
47,解释一下量子计算，用通俗语言,direct_answer,direct_answer,True,解释,通用知识,0.88,683,用户要求用通俗语言解释量子计算，与仓库无关的通识解释
48,头脑风暴：新产品 idea 5 个,direct_answer,direct_answer,True,创意,发散,0.95,2248,头脑风暴新产品创意属于通用创作任务，不依赖内部数据或文档。
49,总结下面这段话：……,direct_answer,direct_answer,True,总结,文本处理,0.95,6050,用户要求总结一段文本，属于文本处理任务，不依赖内部数据或文档。
50,给这段代码加注释：print('hi'),direct_answer,direct_answer,True,代码,代码辅助,0.95,9730,用户要求给代码加注释，属于代码辅助任务，不依赖内部数据或文档
51,它有什么缺点,rag_search,rag_search,True,多轮-指代,指代消解（它=RAG）,0.9,1200,用户问RAG的缺点，结合历史对话，应检索项目内文档中关于RAG的说明
52,那怎么优化,rag_search,direct_answer,False,多轮-省略,省略主语（那=向量检索）,0.6,60946,意图识别超时，降级到 V1 规则路由。
53,改成更正式一点,direct_answer,direct_answer,True,多轮-改写,对上文内容改写,0.95,5844,用户要求改写语气，属于文本润色任务，不依赖内部数据或文档
54,再给我 3 个点子,direct_answer,direct_answer,True,多轮-续写,延续创意生成,0.92,2895,延续上文头脑风暴，继续生成创意点子，无需内部数据或文档
55,把第 2 个展开说说,direct_answer,direct_answer,True,多轮-扩写,基于上轮列点扩写,0.95,8862,用户要求展开上一条回复中的第2条建议，属于续写/改写，不依赖内部数据或文档。
56,那需要查数据库吗,rag_search,rag_search,True,多轮-澄清,问路由边界/方法,0.86,8980,用户在上文讨论查数路由，当前问题属于产品能力/路由说明，应检索文档确认是否走库
57,那你给个 SQL 示例,direct_answer,direct_answer,True,多轮-示例,请求示例而非实际查询,0.92,11540,用户要求给出 SQL 示例，属于代码生成任务，不依赖内部数据或文档。
58,那份文档在哪,rag_search,rag_search,True,多轮-定位,定位项目内文档,0.95,11720,用户询问部署文档的位置，需要检索项目内部文档来回答
59,顺便给我一个性能压测脚本,direct_answer,direct_answer,True,多轮-生成,请求代码生成,0.92,6949,用户要求生成性能压测脚本，属于代码生成任务，不依赖内部文档即可完成。
60,再补 10 条测试用例,direct_answer,direct_answer,True,多轮-生成,请求生成测试数据,0.95,6592,用户要求补充测试用例，属于创作/生成任务，不依赖内部数据或文档。
