i,query,expected,predicted,ok,category,note,confidence,latency_ms,reasoning
25,为什么检索不准,rag_search,rag_search,True,为什么,原因分析,0.9,9674,用户询问检索不准的原因，属于项目内文档/知识库的检索效果问题，需要查阅内部文档或规范来回答。
26,Text2SQL 的原理是什么,rag_search,rag_search,True,概念,技术原理,0.9,9420,用户询问 Text2SQL 的原理，属于项目内文档/知识库应涵盖的概念说明，需检索内部资料以对齐口径。
27,怎么部署这个项目,rag_search,rag_search,True,如何,操作文档,0.95,983,用户询问如何部署本项目，需要检索项目内文档中的部署说明、环境配置等资料。
28,这个项目的目录结构是怎样的,rag_search,rag_search,True,文档,项目约定,0.95,1108,用户询问项目目录结构，需要检索项目内部文档来回答
29,如何写一份 _tech_graph 的流程图,rag_search,rag_search,True,规范,项目内规范,0.95,1119,用户询问如何写 _tech_graph 的流程图，这属于项目内部文档/规范，需要检索仓库内相关说明。
30,Supabase 失败时应该返回什么错误码,rag_search,rag_search,True,规范,错误处理约定,0.95,2214,问题涉及本项目中 Supabase 的错误处理约定，需检索内部文档
31,如何做意图缓存（LRU+TTL）,rag_search,rag_search,True,方法,实现建议,0.92,8119,意图缓存（LRU+TTL）属于项目内实现细节/架构说明，需检索仓库文档
32,什么是 macro-F1,rag_search,rag_search,True,概念,指标解释,0.9,8404,macro-F1 属于评测指标，在本产品中需检索项目内文档以对齐口径与实现细节
33,如何计算 confusion matrix,rag_search,rag_search,True,概念,指标解释,0.9,3955,用户询问如何计算 confusion matrix，属于评测指标，应检索项目内文档说明
34,这份任务单的 P1 目标是什么,rag_search,rag_search,True,文档,指向任务说明,0.95,4098,用户询问任务单的 P1 目标，属于项目内部文档内容，需检索知识库获取具体信息。
35,为什么 CI 默认要走 stub,rag_search,rag_search,True,原因,工程约束,0.92,2947,用户询问 CI 默认走 stub 的原因，属于项目内工程约束/规范，需检索内部文档说明
36,如何做性能基准的 P50/P95,rag_search,direct_answer,False,方法,性能指标口径,0.6,65268,意图识别超时，降级到 V1 规则路由。
37,RAG 检索的 topk 该怎么选,rag_search,rag_search,True,选型,参数选择,0.92,1311,用户询问RAG检索的topk参数选择，属于项目内文档/知识库中的配置说明，需要检索内部规范或最佳实践。
38,为什么要区分 direct_answer 和 rag_search,rag_search,direct_answer,False,设计,路由边界,0.6,65056,意图识别超时，降级到 V1 规则路由。
39,LangChain 的 long-term memory 是什么,rag_search,rag_search,True,概念,内部学习资料,0.85,11487,用户询问 LangChain 的 long-term memory 概念，属于项目内文档/知识库可检索的技术概念，需查内部资料以对齐口径。
40,这个仓库的 intent_router 做了什么,rag_search,rag_search,True,代码,查文档/代码解释,0.95,2626,用户询问仓库内intent_router的功能，属于项目内部文档/架构说明，需检索知识库回答。
41,翻译：Hello,direct_answer,direct_answer,True,翻译,明确翻译,0.95,7673,翻译任务不依赖内部数据或文档，直接完成即可。
42,把这段英文翻译成中文：How are you?,direct_answer,direct_answer,True,翻译,语言转换,0.95,7006,翻译任务不依赖内部数据或文档，可直接完成。
43,润色这段话：今天工作很忙,direct_answer,direct_answer,True,润色,文本处理,0.6,60599,意图识别超时，降级到 V1 规则路由。
44,帮我写周报，包含本周进展和下周计划,direct_answer,direct_answer,True,写作,内容生成,0.95,9659,写周报属于文本创作任务，不依赖内部数据或文档，可直接完成。
45,写一封请假邮件，语气正式,direct_answer,direct_answer,True,写作,商务写作,0.95,9996,用户要求写一封正式请假邮件，属于文本创作任务，不依赖内部数据或文档。
46,用 Python 写快排,direct_answer,direct_answer,True,代码,代码生成,0.95,1667,用户要求编写快速排序算法，属于通用编程任务，不依赖项目内部数据或文档。
47,解释一下量子计算，用通俗语言,direct_answer,direct_answer,True,解释,通用知识,0.88,8555,用户要求用通俗语言解释量子计算，与项目内部文档无关，属于通用知识科普。
48,头脑风暴：新产品 idea 5 个,direct_answer,direct_answer,True,创意,发散,0.95,7838,头脑风暴新产品创意属于创作类任务，不依赖内部数据或文档，可直接回答。
49,总结下面这段话：……,direct_answer,direct_answer,True,总结,文本处理,0.95,9863,用户要求总结一段文本，属于文本处理任务，不依赖内部数据或文档。
50,给这段代码加注释：print('hi'),direct_answer,direct_answer,True,代码,代码辅助,0.95,8213,用户要求给代码加注释，属于代码润色/生成任务，不依赖内部文档或数据
51,它有什么缺点,rag_search,rag_search,True,多轮-指代,指代消解（它=RAG）,0.9,8387,用户问RAG的缺点，属于项目内文档/知识库的概念解释，应检索内部资料
52,那怎么优化,rag_search,rag_search,True,多轮-省略,省略主语（那=向量检索）,0.9,1634,用户询问向量检索优化方法，需检索项目内文档或知识库中的相关策略与最佳实践
53,改成更正式一点,direct_answer,direct_answer,True,多轮-改写,对上文内容改写,0.95,3722,用户要求改写语气，属于润色任务，不依赖内部数据或文档
54,再给我 3 个点子,direct_answer,direct_answer,True,多轮-续写,延续创意生成,0.95,10766,用户要求继续头脑风暴，属于创意生成，不依赖内部数据或文档
55,把第 2 个展开说说,direct_answer,direct_answer,True,多轮-扩写,基于上轮列点扩写,0.92,3057,用户要求展开上一条回复中的第2条学习建议，属于续写/扩展，不依赖内部数据或文档。
56,那需要查数据库吗,rag_search,rag_search,True,多轮-澄清,问路由边界/方法,0.86,12869,用户在上文讨论查库后询问是否需要查数据库，属于产品路由说明，应检索文档确认
57,那你给个 SQL 示例,direct_answer,direct_answer,True,多轮-示例,请求示例而非实际查询,0.9,8313,用户要求给出SQL示例，属于代码生成任务，不依赖内部数据或文档。
58,那份文档在哪,rag_search,rag_search,True,多轮-定位,定位项目内文档,0.95,13803,用户询问部署文档的位置，需要检索项目内部文档来回答
59,顺便给我一个性能压测脚本,direct_answer,direct_answer,True,多轮-生成,请求代码生成,0.92,8084,用户要求生成一个性能压测脚本，属于代码生成任务，不依赖内部文档即可完成。
60,再补 10 条测试用例,direct_answer,direct_answer,True,多轮-生成,请求生成测试数据,0.9,2607,用户要求补充测试用例，属于创作/生成任务，不依赖内部数据或文档。
